index,prediction
8907,199.61892088625984
8908,151.8563469211224
8909,131.809722825676
8910,329.19317602206104
8911,152.93103345940565
8912,251.5266858132019
8913,201.57270050489944
8914,179.8758554347222
8915,41.77703498138021
8916,157.61834333661824
8917,219.58043578709768
8918,112.09344563000269
8919,92.95070681874068
8920,114.16227921771265
8921,328.154938455418
8922,31.647804691870377
8923,116.28626513748752
8924,2.302686925964963
8925,204.32243261218304
8926,271.3799554671302
8927,10.252301120291165
8928,42.03648324996024
8929,164.5712175434403
8930,340.7638253207621
8931,113.69507407787793
8932,127.23498648719067
8933,22.81779664478178
8934,199.91079587668406
8935,182.69182365780756
8936,112.37823073722508
8937,-15.534304560459134
8938,263.5408353590565
8939,90.9623744072953
8940,144.8353193999808
8941,20.006602087720495
8942,12.771926286960749
8943,50.59514818268042
8944,-2.7887371200165774
8945,116.56610982753047
8946,158.26593852311362
8947,113.45656288071089
8948,242.77478598782102
8949,197.5379569581566
8950,129.32457499570887
8951,104.56593037938647
8952,4.685140359446891
8953,3.1405011297739094
8954,-13.052707783964493
8955,238.982050008641
8956,127.07798616207086
8957,75.64485824858833
8958,37.42659596977468
8959,42.00488120944094
8960,165.4746948417448
8961,22.73223069216108
8962,7.533041873842336
8963,6.085215731371278
8964,143.5874182924718
8965,3.3586941871362654
8966,262.8602709959299
8967,173.0742897295941
8968,48.95278928606963
8969,158.56293430608517
8970,73.20843920541185
8971,64.41383977932082
8972,39.79958321597766
8973,-0.6696441800532824
8974,92.41180492147
8975,38.937312705781395
8976,-0.03720861176402934
8977,27.646926873565945
8978,17.180720943055334
8979,-1.5296301363146085
8980,7.345466606213208
8981,37.11657094769765
8982,285.3684623339467
8983,156.2208534684089
8984,23.58922593164195
8985,181.15967583220197
8986,109.20297288406245
8987,153.36227496181255
8988,-4.01812027439118
8989,289.0901146741219
8990,122.43406195813179
8991,203.5598111973096
8992,98.10557712945172
8993,5.043842875761882
8994,126.90384710211157
8995,31.559986411846808
8996,30.92980913308031
8997,214.58184445333595
8998,153.0692268564402
8999,49.15301579645599
9000,-17.309090398910996
9001,2.5309178740879474
9002,189.36142834487768
9003,-0.6990351637475669
9004,260.0577500444376
9005,284.8169214282386
9006,134.20907202987345
9007,182.48167356809165
9008,10.028683341026877
9009,103.8347294860978
9010,155.72087911088923
9011,139.63518363679117
9012,183.8171257260429
9013,1.9293562207607664
9014,294.0373925932963
9015,142.31914597290202
9016,63.817289475714205
9017,154.6211023267012
9018,33.25380105915207
9019,23.273546716869973
9020,183.5130702241555
9021,139.12743605928284
9022,0.06425360241108535
9023,37.97321392010501
9024,175.82725592086754
9025,22.808338301798955
9026,60.766090903292174
9027,14.576112456352362
9028,103.33503488039575
9029,209.5613189694743
9030,190.28391101296256
9031,46.63876502003856
9032,284.9929543343454
9033,153.18793173304493
9034,217.474504736108
9035,-2.47871342914749
9036,66.53812117088478
9037,1.80081583309493
9038,236.46868457689004
9039,188.70877165490342
9040,26.30827321376374
9041,10.519971312255905
9042,199.8467889456941
9043,65.7179824697225
9044,157.71424740931343
9045,354.678878581998
9046,63.70546367077783
9047,93.6494023443053
9048,33.5165204732959
9049,24.544094735077735
9050,101.61399644786071
9051,11.636070812716625
9052,77.09213591914086
9053,15.224238955774837
9054,-2.3077758890618725
9055,161.58674781638794
9056,65.87657337754129
9057,111.4990146241546
9058,31.474850278354452
9059,167.54310573858302
9060,79.88487198902774
9061,2.6518147473657905
9062,-0.6624370908944712
9063,65.53349831955296
9064,124.80873793194436
9065,82.43944196914873
9066,36.29437788288463
9067,121.71974571604716
9068,133.02053905415454
9069,145.81501650027886
9070,186.95123423811086
9071,18.420697217036164
9072,294.2607627751329
9073,29.808097872427354
9074,128.0320009035668
9075,41.30646199741493
9076,21.18810234290912
9077,173.1552529240023
9078,139.3556825203535
9079,34.20175339511378
9080,101.80262860365369
9081,66.42825896047052
9082,137.14631247919948
9083,119.00716684714475
9084,176.6452742977292
9085,132.56425923563717
9086,81.07062711302763
9087,28.874378417938942
9088,37.5744727935417
9089,220.39718539463186
9090,-20.1854207130381
9091,211.78356930988872
9092,77.88138250265601
9093,126.72728377709046
9094,202.83397693267267
9095,255.3155343099791
9096,105.99972285561249
9097,191.45170314456513
9098,326.03581089575164
9099,31.055661591207084
9100,8.187005734747416
9101,137.18247259895313
9102,79.1517438397015
9103,203.05199385453767
9104,229.52007830947966
9105,313.0681435268999
9106,139.11551169846817
9107,53.707914090374864
9108,107.00198102659269
9109,297.001290964806
9110,79.56606908463604
9111,64.47389211371134
9112,85.79130638081197
9113,17.1897811225344
9114,116.26096042758188
9115,34.96472728187162
9116,246.82831754488376
9117,24.871200955061568
9118,190.4174184078188
9119,40.4275659209152
9120,166.29621982519907
9121,33.06598135395015
9122,243.74955057482885
9123,118.28844753563392
9124,59.198265057436096
9125,86.92602841385838
9126,135.65766049926407
9127,42.911235279359474
9128,-2.3547414222286562
9129,34.967599676992094
9130,24.56829599474912
9131,89.39719448688282
9132,45.51489937713967
9133,24.757025640790886
9134,178.65246120281677
9135,204.14965194773657
9136,32.615769808643094
9137,19.30642104878187
9138,19.93382403192102
9139,39.38064435584555
9140,47.07987291468818
9141,155.73939560714254
9142,-11.091143245696557
9143,169.48124689686222
9144,165.65821309661928
9145,50.283087267384445
9146,73.94685089623113
9147,152.2863544007796
9148,34.8456132777864
9149,19.00456235093668
9150,155.76433195323781
9151,34.89912820143361
9152,164.67172775710912
9153,57.4849305364666
9154,114.98933028203444
9155,27.613927120160653
9156,182.1831258862179
9157,198.67396727892887
9158,57.11326532115966
9159,156.73327310455366
9160,94.11340288845697
9161,227.2551039693765
9162,266.90653186596137
9163,81.06153283662061
9164,121.87775594475227
9165,162.5926569692417
9166,178.0695200853516
9167,183.24202388488698
9168,138.1898531044313
9169,-14.460908418023934
9170,186.24579490141383
9171,160.2564374726703
9172,78.60711550383242
9173,284.7958433959217
9174,46.95480161663487
9175,67.84681154848371
9176,120.07706591082102
9177,159.04426247124252
9178,216.1016976575106
9179,45.33280811935627
9180,99.40450448908297
9181,175.78282212330953
9182,64.7193625627725
9183,243.22872284332536
9184,11.271187179125022
9185,257.9286847534287
9186,183.79508248742047
9187,91.59638104995989
9188,23.1777306510822
9189,248.50217974898263
9190,200.53773342317618
9191,112.20031645107821
9192,55.09944031292944
9193,108.14825575547329
9194,-1.9826253071575053
9195,192.83947575193363
9196,202.44222010561106
9197,260.45318965080247
9198,175.46741436720663
9199,186.49268418177206
9200,26.7423027947102
9201,118.6215683522785
9202,113.80070513683587
9203,39.689288756453934
9204,210.99511886816845
9205,115.67636320244989
9206,7.167554592311944
9207,48.90910562363472
9208,119.87882559300277
9209,302.5617144405531
9210,39.05658061368101
9211,19.169847275447793
9212,312.94551849042125
9213,112.97942400005984
9214,205.8114930879836
9215,115.16392700340101
9216,125.49784908549606
9217,74.79791664641917
9218,139.0570101803321
9219,117.4521907360127
9220,35.39800604019878
9221,29.606109257625363
9222,246.36820156190865
9223,12.975885526402422
9224,329.0199058643219
9225,133.6920664130875
9226,68.49533740457167
9227,-1.9613836235922264
9228,13.705774585657764
9229,117.42814035104307
9230,156.04909941871045
9231,113.12517149032627
9232,7.307504816299556
9233,98.29000989239921
9234,108.18230465183788
9235,143.32023196374197
9236,133.19337419391584
9237,121.58026443389645
9238,241.1625603445504
9239,285.4192334362732
9240,182.82027566715846
9241,-0.6145183047107707
9242,284.1021198471352
9243,199.78662437525844
9244,148.32515032239354
9245,78.66642279122726
9246,144.17113478402752
9247,-16.252000185427477
9248,190.68325703980216
9249,169.2263774776191
9250,121.94919233182206
9251,3.613799622231298
9252,59.546472109814026
9253,157.95198827924432
9254,3.4054569125561045
9255,195.94069350305784
9256,148.43216965346065
9257,17.053961843799172
9258,270.536475778737
9259,211.9469917419791
9260,45.70644730605312
9261,240.0885540796134
9262,-11.02909503529959
9263,201.26159563291705
9264,151.41634147724298
9265,26.127387707556366
9266,63.80182758027663
9267,200.02264903051937
9268,126.53725449703862
9269,141.07180237731572
9270,93.5091426897107
9271,349.226448581552
9272,70.63405007106817
9273,46.72416775338837
9274,34.819376718173615
9275,-12.845748971068986
9276,89.99830874024585
9277,86.73516683846633
9278,60.90891217456578
9279,19.192242774653707
9280,81.51430576262062
9281,245.36875648536682
9282,75.02853112099581
9283,130.70925801427805
9284,7.663667190932699
9285,30.06904124598303
9286,13.015182475707945
9287,28.622434774395444
9288,180.15500324367778
9289,232.46378707777444
9290,-21.597195382498455
9291,173.4044101218362
9292,172.9986282968745
9293,146.9814652094494
9294,253.4856702396199
9295,68.80617331463469
9296,170.44137534779577
9297,13.578456837728737
9298,242.03116448675365
9299,106.29015409192165
9300,57.33389170517942
9301,185.4215016153214
9302,14.633992070786277
9303,218.21908831994585
9304,101.43267317352954
9305,24.96375063666406
9306,152.56637938546174
9307,190.88317642923727
9308,319.1687692377868
9309,150.75924592141672
9310,37.14558202919531
9311,71.16846213472313
9312,111.49394558406436
9313,60.61281208677603
9314,117.52314523750428
9315,4.047278538815476
9316,88.43595117156745
9317,22.32349625297428
9318,1.8284855054094749
9319,94.16194557983218
9320,219.65531441447666
9321,187.41507026254436
9322,133.66356927214696
9323,53.39879340653321
9324,85.80994103067445
9325,51.68205021915962
9326,34.452593504285474
9327,97.87626224463972
9328,95.6938809939563
9329,74.46532450292005
9330,72.16711057563641
9331,255.94402472673227
9332,97.78014761175481
9333,23.09415026394366
9334,131.21148284174456
9335,4.546517850869108
9336,25.011892225529678
9337,58.979133120586624
9338,78.35574460161637
9339,62.544970323301015
9340,24.036344343133024
9341,315.6951221313128
9342,110.19735074480269
9343,3.302639845063993
9344,2.977875999782057
9345,110.27172000812983
9346,129.66863135766036
9347,27.365086297411622
9348,270.6157937147369
9349,2.7822527084249344
9350,19.914084656890523
9351,174.16207249306734
9352,25.553679090863966
9353,67.29177493822965
9354,116.68828740636975
9355,37.32686455349767
9356,81.67924938812888
9357,131.11415156857663
9358,42.98777732286291
9359,89.08346114794008
9360,143.1916068953999
9361,217.9580964427412
9362,158.41590688393475
9363,269.9748197855912
9364,207.97727333199984
9365,194.82660156492346
9366,53.76314417432592
9367,171.76171015831022
9368,235.25260842397313
9369,45.58293658670668
9370,15.202734217013074
9371,101.87669638071198
9372,85.74569337032457
9373,119.48906636355765
9374,208.49687238045198
9375,148.53645566649678
9376,33.360789443220625
9377,191.13704554707772
9378,262.5576674559694
9379,63.1610321074932
9380,178.64624104034056
9381,201.08391872829833
9382,74.3482579637384
9383,98.33134577284247
9384,88.46207547589505
9385,1.0730877584803267
9386,152.27903254361536
9387,256.40416768649993
9388,93.3990632554656
9389,33.029290052721024
9390,211.44200195762647
9391,94.2418717478217
9392,41.4528579089679
9393,-6.446612756578773
9394,94.54595508167597
9395,168.8820959875091
9396,47.19638114844953
9397,111.06677224468089
9398,155.98216007677803
9399,65.77618637744959
9400,184.76904197996936
9401,37.35132076034424
9402,43.243478408462224
9403,83.99287238673736
9404,9.108483446224866
9405,246.28088157441542
9406,0.32313398470819266
9407,55.027143566821906
9408,115.2603176740365
9409,42.77203559515927
9410,113.62891400156639
9411,174.3384461011441
9412,5.730498215477866
9413,-13.017510599686005
9414,94.15011572093931
9415,7.040650836340404
9416,97.37679467482465
9417,258.15974192474295
9418,52.90270212529663
9419,25.834514422843426
9420,49.584367385392575
9421,-3.787462854097697
9422,203.87065721322602
9423,30.562264513096324
9424,91.77355824392305
9425,150.31517331656914
9426,91.9232886018803
9427,83.17296911022244
9428,171.59544823440137
9429,-13.364101403734878
9430,204.47667475957456
9431,171.77928743535924
9432,174.1593861923253
9433,30.27998572369829
9434,20.366066970546115
9435,162.33343711876492
9436,159.6051562318995
9437,20.80814906203186
9438,152.08304110532237
9439,-41.91750922771172
9440,56.07122658401767
9441,60.4584701105398
9442,136.37072250753488
9443,25.35515209698039
9444,293.2561289112441
9445,26.90321067714993
9446,-1.7900419780537788
9447,81.93094109666231
9448,99.64632840638343
9449,13.54573217554477
9450,60.267483782468666
9451,62.006667073234
9452,19.40920971067571
9453,146.8894530236041
9454,6.401708164161548
9455,148.52546120290094
9456,79.5839765659708
9457,259.5503526192002
9458,12.626466420216374
9459,193.31734051117581
9460,59.69538134279782
9461,102.47379588834295
9462,111.63585542922814
9463,68.15076133497274
9464,292.3111230220986
9465,277.87289892707486
9466,264.72894650063154
9467,18.3350815801697
9468,198.734389837985
9469,173.58421406224483
9470,18.445517908172064
9471,104.6921158933161
9472,49.35613078559645
9473,162.09424158820448
9474,68.65998374807057
9475,302.13381399364715
9476,21.978592015594856
9477,110.87651698668547
9478,35.256866373343485
9479,27.11429113043259
9480,311.8075271656378
9481,15.885427467885435
9482,186.47626332746725
9483,56.35271360435616
9484,297.21938021526324
9485,149.1062139706497
9486,-0.7718664434590465
9487,21.012914164787702
9488,133.50312637035722
9489,44.69924473050676
9490,272.746728934824
9491,85.45388055911944
9492,82.39075598757579
9493,52.62349351183781
9494,96.0762325558119
9495,107.44113455048999
9496,143.15206052320275
9497,45.86610762139911
9498,-5.408026934653563
9499,95.58268937563201
9500,173.84775376772924
9501,209.92171050048916
9502,94.18295067003974
9503,58.99854828806382
9504,-2.409590868327399
9505,121.87900278279096
9506,315.4412533928761
9507,198.2705251876617
9508,122.96714458226099
9509,15.573184802309513
9510,18.870202369287213
9511,136.33694591946582
9512,189.2141998426771
9513,31.882533265660456
9514,80.70463519513362
9515,287.24830372372094
9516,147.52167362321114
9517,248.52751978873476
9518,283.1941269037228
9519,140.17604585574543
9520,40.96911992847332
9521,152.506602042132
9522,299.59926759384996
9523,6.6738826166669725
9524,315.9698702274343
9525,90.96406373109677
9526,279.20866242598896
9527,116.91780548201456
9528,123.07817761221574
9529,57.92418752803026
9530,71.64628635644223
9531,149.13833237493236
9532,39.44076520233858
9533,161.75458454725992
9534,184.4658232908441
9535,149.5542796333043
9536,166.0881747455562
9537,148.27871907788298
9538,88.13467994922688
9539,158.29079010420452
9540,152.1048577739201
9541,117.20513522646947
9542,150.8503684711119
9543,202.31192633428861
9544,61.06166876267849
9545,96.22461012859566
9546,125.03031886136631
9547,313.02223245053085
9548,134.68116816907826
9549,4.920044609578099
9550,264.2565103603372
9551,150.82411865355937
9552,94.75158583740173
9553,41.11261070727802
9554,296.9337977201767
9555,152.48246039776689
9556,176.2256168019123
9557,104.4754393597586
9558,16.473121528795943
9559,133.45905715809454
9560,142.31359455394647
9561,23.524243199702582
9562,320.5067630023168
9563,20.912379303767153
9564,70.56714520420957
9565,83.30327751592729
9566,-26.77025687276904
9567,-1.542048701505209
9568,316.0071380159579
9569,250.70433611969355
9570,0.8660421754196221
9571,259.0406505406098
9572,64.67995845294192
9573,286.27882150666585
9574,53.933193838432565
9575,47.474251059269776
9576,13.681323893938867
9577,63.584274541337685
9578,198.00185243987744
9579,26.506382487276667
9580,17.63229037315881
9581,138.7295011798124
9582,211.7617660765614
9583,92.21174306847918
9584,127.89714332714712
9585,102.8745654201557
9586,24.739003101078808
9587,165.93738728976098
9588,324.5649525139701
9589,95.73732293127686
9590,247.40591356762704
9591,-12.267594082131978
9592,114.10683484805969
9593,160.49664911403593
9594,142.19283998557523
9595,93.09270211953822
9596,184.44327199936197
9597,170.53051613946027
9598,280.202798632386
9599,49.2522817638638
9600,27.187393694557272
9601,119.23567011491659
9602,44.24626853901077
9603,14.613142855536807
9604,26.786456161226482
9605,164.81091458174387
9606,144.27531291115906
9607,9.318251458587781
9608,196.2774278962479
9609,152.27077867353847
9610,46.10944710326643
9611,136.71957851938265
9612,125.71925377618177
9613,141.26802319037145
9614,330.2523997717045
9615,149.36478492600696
9616,32.00549482718458
9617,23.248949982055066
9618,150.98861197687077
9619,-11.126509590024085
9620,6.292598460040935
9621,-9.72063965329177
9622,207.9314511600679
9623,52.21820972336551
9624,178.70343321172356
9625,-0.26140733929153726
9626,196.11742332336695
9627,75.48280858940382
9628,154.97776837639432
9629,231.08900092812274
9630,189.29669719476095
9631,172.95568717110416
9632,15.424576754536844
9633,139.6221656867058
9634,112.22444515694883
9635,35.77252256847636
9636,133.63119473554292
9637,50.48924110307835
9638,75.59073587943442
9639,110.86808015002839
9640,79.39923165152459
9641,253.93124607371692
9642,335.07704590894946
9643,32.80113962851863
9644,1.3028119834676772
9645,72.00297599102831
9646,231.99651100846359
9647,203.70015975944352
9648,90.44296114309674
9649,168.26824763432833
9650,192.7498890920453
9651,14.600975809378127
9652,48.7679786119163
9653,184.3756450088211
9654,-11.424044730776501
9655,6.828810593619323
9656,208.99518756913267
9657,108.38551447961862
9658,186.14880155099175
9659,79.73953775576922
9660,100.60574451638665
9661,55.77496295410537
9662,192.8338535786629
9663,268.69507610342043
9664,34.00092178254023
9665,11.851249196929714
9666,24.783998736450656
9667,9.19138477139684
9668,7.582094425984025
9669,109.70801512811255
9670,-5.954651885828397
9671,-28.293638812687675
9672,214.36768384589783
9673,-4.747725895436815
9674,277.12211873752557
9675,110.7537760624752
9676,218.42817878379452
9677,53.75357106104873
9678,56.40911314299717
9679,27.62208289030349
9680,310.61866087590124
9681,34.13917973743982
9682,6.095699004845443
9683,259.3267679368574
9684,36.22863872862891
9685,38.66176825713835
9686,141.66141167883677
9687,44.738119980244775
9688,183.75558887483447
9689,277.66763583933425
9690,29.717572253007887
9691,18.648053152883335
9692,45.5984826488946
9693,109.18197887550836
9694,173.885060965501
9695,34.80387822011626
9696,47.63650433005631
9697,64.45084791519349
9698,196.68094636269007
9699,-0.7957573977056569
9700,9.643367521274044
9701,2.5765817471467614
9702,13.60093516287722
9703,64.44850840492734
9704,76.50281281098836
9705,1.444057506449397
9706,19.02855637275124
9707,153.12735287071186
9708,127.97943701411445
9709,229.3050648052947
9710,19.716401483888504
9711,163.96985928260688
9712,18.59251346907415
9713,65.44147771932784
9714,114.51683113332435
9715,224.43675472268941
9716,79.66112715210602
9717,37.41567359036526
9718,18.963060586043184
9719,172.05323097345817
9720,76.0160097321035
9721,294.2652175561898
9722,60.927163939264304
9723,170.62146274501356
9724,174.88333124969944
9725,75.81638688678026
9726,15.776161796371142
9727,71.76446113549497
9728,40.73628469902195
9729,177.5624628090465
9730,29.71663324155169
9731,67.28798109355519
9732,11.48044767836673
9733,280.36282414239406
9734,9.915402406312609
9735,311.7818212941775
9736,61.99466375198764
9737,205.50662530054535
9738,78.72158129893263
9739,198.51257788056998
9740,110.32874119611755
9741,8.288696306020853
9742,28.001688716413284
9743,306.0512247149891
9744,113.80819587053513
9745,165.89261895783687
9746,51.82513977314619
9747,46.8384774315343
9748,100.05620355760524
9749,37.842331209037
9750,2.279227531735714
9751,12.46069398731079
9752,165.73318705983462
9753,348.2897786396436
9754,166.09421640031442
9755,53.074635438777925
9756,50.128532470613855
9757,150.1661783553614
9758,4.942633746324248
9759,16.664883170875896
9760,125.3275421480509
9761,88.41379619864581
9762,209.34664788236475
9763,116.72310327062138
9764,283.7817980381112
9765,66.97282395066159
9766,28.15291286043137
9767,122.37349890925407
9768,78.8808910641535
9769,161.39663998387803
9770,54.63042533188741
9771,19.801280515832417
9772,0.0850325418939093
9773,24.08452027579601
9774,100.7113539693594
9775,167.9742744482083
9776,57.035238978487186
9777,13.79693106482496
9778,11.66191277268571
9779,211.64128544201358
9780,153.32504005478083
9781,188.10427520827352
9782,95.53760433292686
9783,42.5835712339635
9784,281.3693356850355
9785,22.605032184485722
9786,8.276260656469319
9787,-2.4467582840722173
9788,-0.5265873326622881
9789,118.26341582625389
9790,38.65756015978161
9791,114.9104691043402
9792,354.0704056881458
9793,15.757195522702588
9794,31.424696382296148
9795,97.225800724938
9796,218.89115887468347
9797,103.22631244496553
9798,88.68745596391732
9799,8.60646895055163
9800,72.36556833573798
9801,5.583595984369566
9802,134.36216194540395
9803,39.306332374439165
9804,255.07083459654865
9805,81.36867359816983
9806,24.10561287693878
9807,325.92836043128034
9808,77.88519061417679
9809,61.103589585163604
9810,38.1879987110307
9811,3.1756172556488025
9812,123.57285034767848
9813,133.1871387354514
9814,44.25479218449489
9815,194.05131798182032
9816,204.81512819158758
9817,110.49470140634317
9818,166.1150346672243
9819,11.371020688705542
9820,175.4412711935915
9821,42.02393882747438
9822,83.34050696890041
9823,12.961700850284032
9824,177.36687085390417
9825,250.79120867753605
9826,260.7795614442057
9827,34.969728575979815
9828,244.8914105946488
9829,4.354659675681219
9830,321.5942977738505
9831,22.547480837053016
9832,268.72484972847593
9833,101.44619679756633
9834,177.87046234924702
9835,175.52894208180436
9836,84.46338607943346
9837,76.51022814752213
9838,202.9273301952107
9839,20.790569683591073
9840,44.76525953659163
9841,5.824036054515474
9842,212.9593367050773
9843,245.78276198741153
9844,202.41874405474613
9845,136.10938289142896
9846,2.1624957108753335
9847,120.11303451343335
9848,155.21802300590593
9849,34.539123883324564
9850,109.88952438081972
9851,96.09745174173352
9852,10.108960991250285
9853,49.45419044862546
9854,21.5731855965808
9855,25.07227624673888
9856,141.2084430776597
9857,125.11173951163089
9858,242.65819919664648
9859,180.66486188043461
9860,113.53888620722668
9861,97.28154642238282
9862,23.88794312055886
9863,340.70145365145237
9864,92.61931734775231
9865,177.21306180890093
9866,103.55995466577373
9867,193.82305546918445
9868,308.54625303957766
9869,8.423557789409728
9870,-2.542905202412925
9871,116.33035031227509
9872,127.99408360692435
9873,81.0727129329233
9874,161.9593739146158
9875,138.42268095626974
9876,120.89609720412616
9877,159.1380193607644
9878,148.662831532485
9879,56.95364873640213
9880,15.410647528811467
9881,-8.12998258373095
9882,123.33042861354181
9883,269.1576415449896
9884,302.6190440082859
9885,20.105889039638555
9886,251.35155760627833
9887,62.06573372482645
9888,130.64743804085842
9889,319.5147058162256
9890,47.26487604166975
9891,5.882626262151291
9892,153.09857867835535
9893,-13.176440523539668
9894,165.84220294040688
9895,163.42603782291454
9896,142.0982149231152
9897,75.8854046409574
9898,299.63903626541526
9899,159.52197894858924
9900,299.52442893265675
9901,122.60883285368877
9902,-10.952655139403404
9903,46.993279256285774
9904,3.470332868980165
9905,50.67660302955525
9906,106.25780278763621
9907,173.2455717127419
9908,164.47322657616115
9909,15.903388795421392
9910,152.6580177015054
9911,40.79306793112721
9912,67.9663677718801
9913,171.39256522022282
9914,293.09156526997606
9915,46.22605450172138
9916,132.29337824790693
9917,54.20784087111147
9918,153.1307492686454
9919,167.8338666350574
9920,113.3392865646557
9921,287.8725952671372
9922,93.35901576183632
9923,23.276996881789287
9924,129.72978785079638
9925,269.01663445804206
9926,125.34189401959252
9927,99.01852282487471
9928,138.06125504369325
9929,82.47214461871546
9930,226.4337838955933
9931,157.34600145127055
9932,262.5438138502975
9933,194.67458560736577
9934,14.734511449711249
9935,241.86703523596037
9936,209.65695964862888
9937,72.93363682174551
9938,16.68769148110016
9939,201.9866052578138
9940,33.09185376716637
9941,196.5538142393882
9942,117.06774298621723
9943,239.68087883532687
9944,249.67616086022497
9945,11.806033622079482
9946,74.11936168077645
9947,159.2102693832137
9948,291.1790626870795
9949,42.4961105823013
9950,237.98995777997425
9951,40.35099668546492
9952,144.62074675581718
9953,207.28571920885645
9954,254.56547318546484
9955,224.9741429292576
9956,20.760787267756115
9957,143.77895050577155
9958,171.17576889485827
9959,4.173036797791937
9960,48.69060420832041
9961,0.530681633405365
9962,290.4266266915482
9963,63.898702305395986
9964,260.8202384390221
9965,3.4170668231661807
9966,84.22544253627525
9967,75.59506089352223
9968,37.22927639752042
9969,113.00524234120086
9970,5.419529839695727
9971,216.94641963967229
9972,47.51173238933373
9973,144.5078161804325
9974,1.5389349629458025
9975,37.46027512973522
9976,91.66360304068415
9977,151.5265289927863
9978,111.23086733869066
9979,297.396382705573
9980,64.43041148747005
9981,176.08164968678753
9982,159.97661156228293
9983,283.47650690953503
9984,5.214287071945847
9985,144.67044533037418
9986,69.06572306297166
9987,2.777535045392085
9988,133.09096527061598
9989,107.50252614766589
9990,29.676491749833716
9991,72.33487995787706
9992,13.894919013016235
9993,197.61138088870834
9994,156.1990005867359
9995,156.27342260792295
9996,46.60756647836979
9997,30.59008660948375
9998,50.52249445048885
9999,220.426732476238
10000,194.05036522935114
10001,261.781257347453
10002,176.01335291258854
10003,17.113173136738155
10004,109.17517587286687
10005,110.9861183606619
10006,22.221964742358324
10007,23.09055223334778
10008,7.1842323306712785
10009,4.711065052040368
10010,28.632830559857325
10011,4.430405885461383
10012,190.03539304115037
10013,221.53695018474554
10014,31.985128088950916
10015,111.57161524725876
10016,147.79443324375836
10017,219.71346661512757
10018,9.711152849678683
10019,36.596309697926856
10020,129.20979137784624
10021,287.89369201432453
10022,131.59397139111766
10023,31.516849107311145
10024,222.88111379863693
10025,185.12933898791243
10026,43.683301728688974
10027,130.65300280765766
10028,115.35334551627886
10029,136.8642820437763
10030,192.73368666505075
10031,48.1662251719972
10032,5.466899037251494
10033,36.70781151237367
10034,4.966460195864016
10035,169.4554755463421
10036,165.57330823000765
10037,73.56857671012494
10038,336.4608716085594
10039,182.92740461987074
10040,44.66765127854539
10041,185.21248032885524
10042,138.98447522347982
10043,8.240263055912095
10044,279.8791674531168
10045,290.3412680668804
10046,191.60530664166626
10047,110.03806289638189
10048,77.12259314129281
10049,76.74089992062913
10050,178.40036980778333
10051,11.767186134813855
10052,178.66943935295916
10053,2.0511277171400764
10054,155.3920342284017
10055,197.27885743405216
10056,183.16618688201766
10057,29.509925371637735
10058,22.086860855103055
10059,97.06029842960501
10060,77.64805039336198
10061,209.43666186824004
10062,59.60906794072023
10063,218.595222621966
10064,137.9371742651676
10065,201.3601559989496
10066,31.604569808010154
10067,286.55357236662405
10068,92.79628920689778
10069,-27.121136709010585
10070,155.380378595905
10071,63.53632626927572
10072,73.5484602920133
10073,142.68630024057825
10074,14.086675093744716
10075,-27.936799330675257
10076,22.378661601183268
10077,66.29445367370633
10078,231.90525630433257
10079,33.40632731868642
10080,155.7828722647198
10081,68.97246408668462
10082,31.939674764775475
10083,184.51189191422594
10084,52.40365639643481
10085,97.17729614069842
10086,119.71441209272147
10087,43.5617013595179
10088,201.08250615074797
10089,27.37456037013436
10090,51.16760559545659
10091,62.810639716867556
10092,63.05354105847943
10093,123.0806231222502
10094,-5.718956243173764
10095,49.54802353437688
10096,94.80818790333436
10097,158.4369642692283
10098,165.9365804817176
10099,243.5929510924433
10100,13.543532638633252
10101,214.6075694506124
10102,3.0446508520281412
10103,217.09245594813467
10104,5.904938748988471
10105,142.29569917337477
10106,181.48196608468413
10107,307.8654118047218
10108,3.4894481902116468
10109,186.1887716437863
10110,36.79973465028874
10111,-2.696537656489582
10112,10.227185686201238
10113,25.29409933663281
10114,156.40222269743253
10115,63.153344452700225
10116,71.56132891159797
10117,2.3504239077104643
10118,0.06268851305745216
10119,47.562364500668934
10120,106.82730245594011
10121,63.06042964993665
10122,119.78179279742008
10123,23.053140706576542
10124,19.883969255138453
10125,169.81198128977354
10126,92.1344257465882
10127,89.91805418411762
10128,78.44134461884323
10129,215.59512876805363
10130,81.65556758186837
10131,21.90822191133907
10132,127.4931277040961
10133,13.79032138327149
10134,-5.974288076457924
10135,215.62357019864527
10136,63.023198743721515
10137,73.69022903125743
10138,129.11720524536815
10139,135.3536660350104
10140,132.0865707041837
10141,87.31446957486678
10142,135.19840270414895
10143,212.92343898018387
10144,228.8616657086646
10145,249.76868504735353
10146,32.44083659689177
10147,97.28141065367534
10148,69.21306610216462
10149,38.89802852758068
10150,249.31993866840324
10151,240.967736320822
10152,117.50797697044297
10153,19.602406406910987
10154,101.91253781175456
10155,193.66150582001967
10156,25.72738469843931
10157,182.37822898475534
10158,18.69963840739412
10159,143.8876961529226
10160,159.2652394000998
10161,34.468843762053595
10162,115.19425997912397
10163,126.13705984695015
10164,31.058222076925432
10165,12.190127764961034
10166,-0.1990049256493478
10167,-7.992570662743233
10168,4.86787692764976
10169,268.7112497831886
10170,58.18462125792135
10171,2.6420081758735847
